time,label_cat
20220717060302,0
20220710065510,0
20220330181507,0
20220517162207,X
20220627012628,0
20220823200037,1
20220116200635,0
20220125200430,1
20220430050921,0
20220823210531,0
20221014112711,0
20220218014020,0
20220817131449,0
20220908200126,1
20221012235144,0
20220128092908,0
20220225175019,0
20221116170459,0
20220729235004,0
20221210012400,0
20221203152057,0
20220927165014,0
20221027190827,0
20221007051853,0
20221002202252,0
20220717112012,0
20221021195402,0
20221111025657,0
20220408124348,0
20220423091442,0
20220413152216,1
20221205193819,1
20220610201152,0
20220714075732,0
20220401195957,0
20221209122622,1
20220520041303,0
20220507113632,0
20220608170001,1
20220710010228,0
20220808180251,0
20220720000916,0
20220628083725,0
20220625201945,0
20221219092950,0
20220209092907,0
20220422115422,0
20220426101918,0
20221011081918,0
20220912095836,0
20220803134126,0
20220109162338,0
20220713195922,1
20220217104332,0
20220425021704,0
20220128083927,0
20220113123149,0
20220131144349,X
20220217054244,0
20220114004521,0
20220210075330,0
20220429102540,0
20220716203123,0
20220215214321,0
20220315102313,0
20220125165415,1
20220302131921,0
20220423075215,0
20220802195857,1
20220930152409,0
20220224104942,0
20221202194753,0
20220714000701,0
20220701151328,1
20220705072748,0
20220209120650,0
20220125200416,1
20221224224440,0
20221107190130,0
20220807140625,0
20220326094127,0
20220703014249,0
20220130051601,0
20221219151739,0
20220625194520,0
20221107174708,1
20220903200328,0
20220723155840,0
20220327145855,0
20220606191114,1
20220414105248,0
20220411111532,0
20221027134359,0
20220531092511,0
20220422224204,0
20220423013828,0
20220712212724,X
20220428185104,0
20220412142336,0
20221107200332,1
20221018194903,0
20220729080542,0
20220824072602,0
20220327145954,0
20220118143506,1
20220524144430,0
20220122150446,0
20220527005730,0
20220302141521,1
20220317204544,0
20221027200652,0
20220108081015,0
20220109130259,0
20220610180543,1
20221215225128,1
20220910191044,0
20220720202129,1
20220703083813,0
20220103064244,X
20220713195749,0
20220101121921,0
20220128154900,X
20221205144334,0
20220914180711,0
20220625063447,0
20221118083548,0
20220214055026,0
20220112181545,1
20220109081356,0
20220203204046,1
20220224115218,0
20220913191151,0
20220111205232,0
20220714161622,0
20220811160013,1
20220914162647,0
20220823063547,0
20220720202153,1
20220701184307,1
20220625193517,0
20220620231625,0
20220808120129,0
20221107195215,1
20220329200057,1
20220327173448,0
20220925073446,0
20220626053508,0
20220725173642,0
20220122172334,0
20220613031228,0
20220602081015,0
20220704123729,0
20221129144214,1
20220513071025,0
20220103092449,0
20220422234300,0
20220413042153,0
20221002011344,0
20220110200046,1
20220429070123,0
20221025130649,1
20220219184109,0
20220315130637,0
20220525193413,0
20220624095042,0
20221008205223,0
20221016084919,0
20220209093426,0
20220814101210,0
20220121165056,0
20220104170018,0
20220218111344,0
20220824160142,1
20220110165958,1
20220228221957,0
20220810010713,0
20220623204315,0
20220118195730,0
20221010200000,1
20220430051009,0
20220505193348,1
20220828023500,0
20220515023217,0
20220105222343,0
20220826142744,0
20220607212759,0
20220123235656,0
20221124204013,0
20220625132202,0
20220625063652,0
20220719154028,0
20220505105034,0
20220726121631,0
20220926203140,0
20220620231952,0
20221114073154,0
20220224195842,0
20221027193119,0
20221107200333,1
20221025125748,0
20221223073209,0
20220711005529,X
20220823173607,0
20220128085707,0
20220708004232,0
20220222103828,0
20220212171939,0
20220615074059,0
20220611080013,0
20220701033900,0
20220306103445,0
20221205133121,0
20220728170934,0
20220607113350,0
20220714163913,0
20220423091355,0
20220105024215,0
20220713165113,0
20220401055912,0
20220513130517,0
20220228172622,0
20220710071839,0
20220616185549,0
20221024151851,0
20220108225441,0
20220821052147,0
20221014132447,0
20220329200034,1
20220120105246,0
20220312194845,0
20220715024016,0
20220414155256,0
20220414180847,1
20220211143431,1
20220109081414,0
20220606064038,0
20220203152917,0
20220508033720,0
20220128084130,0
20220119163348,1
20221028072555,0
20220813180435,0
20220707112313,0
20220426083552,0
20220218023504,0
20220629152252,0
20220802152052,1
20220225175235,0
20220824012027,0
20221024151920,0
20220703054951,0
20221213215253,0
20220226225908,0
20220506092540,0
20220107103258,0
20220828054930,0
20220506022147,0
20220629172254,1
20220402102635,0
20220811101358,0
20221117225912,0
20220906031352,0
20221205193157,1
20220409000117,0
20220719002924,0
20221005044844,0
20220309130339,0
20220802195930,1
20220112193258,1
20220225195502,0
20220224201107,0
20220321194027,X
20221002011232,0
20220714162246,0
20220725185057,0
20220905222740,0
20220211064933,0
20220227220144,0
20220114195625,1
20220822030831,0
20220212191834,0
20220903014510,0
20220329044223,0
20220125162350,X
20220806052208,0
20220828062020,0
20220214170120,1
20220207183609,0
20220107140015,0
20221121215411,0
20220117070006,0
20221008145622,0
20220427094417,0
20221027184921,0
20220615192549,0
20220707060936,0
20221102132821,0
20220508095313,0
20220918123154,0
20220503224917,0
20220608051028,0
20220823073807,0
20220505072640,0
20221224165013,0
20220407221954,0
20221125113153,0
20221205164644,0
20220903132840,0
20221208184442,0
20220412153434,1
20221007163217,0
20220621200007,1
20220815081131,0
20220919002238,0
20220828064410,0
20220209010533,0
20220620151309,0
20221225055735,0
20220503164310,0
20221003090128,0
20220626062135,0
20220828102429,0
20220809233704,0
20220913172107,0
20220209010532,0
20220827052855,0
20220401154300,1
20221219133113,1
20221128172452,0
20220110043922,0
20220128090837,0
20220914053433,0
20220203181524,0
