'time','label_cat'
20230929145625,0
20230929111457,0
20230929103129,0
20230929100122,0
20230927124624,0
20230926204946,1
20230926175326,0
20230926164356,0
20230926115317,0
20230926004239,0
20230921102418,0
20230921100544,0
20230919120542,0
20230919025258,0
20230918191802,0
20230916152149,1
20230916042829,0
20230906151824,1
20230906121305,0
20230904002008,0
20230902081604,0
20230831155622,0
20230830183917,1
20230830183917,0
20230829223229,0
20230829051603,0
20230826033100,0
20230824152934,1
20230824120837,0
20230824105740,0
20230822160656,1
20230822153204,1
20230821122338,0
20230821120934,0
20230821120548,0
20230821111316,0
20230818154804,1
20230818115628,0
20230818113723,0
20230818110409,0
20230818105254,0
20230818105158,0
20230818105114,0
20230818105008,0
20230818102159,0
20230818102033,0
20230818101831,0
20230817172033,0
20230817101051,0
20230817100659,0
20230817043502,0
20230816172754,0
20230816165806,0
20230816124754,0
20230816111833,0
20230815203545,0
20230815192736,1
20230815191541,0
20230815152902,1
20230814152826,1
20230811103532,0
20230811040402,1
20230810142951,0
20230809143252,0
20230809105318,0
20230808180349,1
20230808180348,1
20230808124749,1
20230807150411,1
20230807150407,1
20230807132955,0
20230803183724,0
20230803180211,1
20230803152117,0
20230803115117,0
20230802202746,1
20230802154527,1
20230802150815,1
20230801200625,1
20230801195912,1
20230801182340,1
20230801181715,1
20230801130545,0
20230731163813,0
20230731161723,0
20230731125529,0
20230728123512,1
20230727193328,0
20230727173713,0
20230727154330,1
20230727130811,0
20230726163231,1
20230725171337,0
20230725170213,1
20230725144848,0
20230725094426,0
20230724165951,1
20230724155534,1
20230724135651,1
